Age,NumCompaniesWorked,TotalWorkingYears,TrainingTimesLastYear,YearsSinceLastPromotion,YearsWithCurrManager,AvgWorkingHours,BusinessTravel,JobLevel,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.414565969972022,-0.4425070493497599,0.10525418199053004,0.0,0.0,0.8267802104456952,-0.6975464992645989,1.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6217075198401895,0.3139637480162702,-0.24274331278376166,0.7756602606914661,-0.5,-0.2933049473885764,-0.35021132112932735,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.22261850551953924,1.1989778467157903,0.2917240928211096,0.0,-0.5,0.22750499195351992,-0.3802214357506182,1.0,2.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5589469423240554,0.0,0.0,-4.818841679306416,0.29248125036057804,-0.2933049473885764,-0.2615103901251393,1.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2931280466165057,0.3139637480162702,0.45325167676482175,0.0,0.792481250360578,1.0313731045156602,-0.6627293701907612,1.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.07823753316750583,0.5574929506502402,-0.7332182340657576,0.0,0.0,-0.2933049473885764,-0.8899312477897191,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.3324280246051667,0.5574929506502402,1.213654425563422,0.0,-0.5,-1.4133901052228475,1.4737454765122973,1.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3619383961565361,-1.1989778467157899,0.8384724160562876,0.0,-0.5,1.0313731045156602,0.2940226909645202,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6956607441362129,-0.4425070493497599,-0.7332182340657576,-1.0,0.0,0.22750499195351992,-0.5194782138459005,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5052241026582316,-0.4425070493497599,0.0,-1.0,0.5,-1.4133901052228475,0.9245372379793504,1.0,3.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9163492115105147,0.7564707973660302,1.2533189625269003,0.0,-0.5,0.0,-0.6129251906925381,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4291295274353329,0.3139637480162702,0.0,-1.0,0.5,0.0,-0.5056796486588975,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.9247041696625751,-0.3852207392914659,-1.0,-0.5,-0.7066950526114237,-0.42937576301219715,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3266977655264821,-0.4425070493497599,-2.0621655714040408,1.4094208396532086,-0.5,-1.4133901052228475,-0.4209690668601376,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1834120590247879,0.5574929506502402,0.9437265980468177,0.0,1.1609640474436813,1.1200851578342714,-0.5605468251962736,1.0,1.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0795645665052622,0.5574929506502402,1.4342015193288131,-1.0,1.0849625007211563,0.8267802104456952,-0.40906122480421614,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.7566572570214791,-0.4425070493497599,-2.0621655714040408,-1.0,-0.5,-1.4133901052228475,0.3330837351134668,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.414565969972022,-0.4425070493497599,-0.5467483232351783,-2.409420839653208,-0.5,-0.7066950526114237,0.8085409484885328,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6217075198401895,0.5574929506502402,-0.11529291177486092,0.0,-0.5,-0.2933049473885764,0.49018247568610634,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.15032372439745278,-0.4425070493497599,-0.24274331278376166,1.4094208396532086,0.9999999999999999,0.7066950526114236,0.9137633466004393,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5589469423240554,0.5574929506502402,0.0,0.7756602606914661,-0.5,-0.2933049473885764,-0.26387292291585435,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0795645665052622,0.7564707973660302,1.1726450746798152,-1.0,0.29248125036057804,-0.2933049473885764,-0.6989786212753493,1.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.8997111960357563,-0.4425070493497599,-0.24274331278376166,0.7756602606914661,0.29248125036057804,-0.2933049473885764,0.6817537448716137,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3619383961565361,0.5574929506502402,0.2917240928211096,0.0,0.0,0.8267802104456952,-0.8540472598731527,1.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9247041696625751,0.0,-1.0,-0.5,-0.2933049473885764,-0.814020206214028,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4291295274353329,0.7564707973660302,0.0,-1.0,-0.5,-1.4133901052228475,-0.4497732653407465,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9163492115105147,-1.1989778467157899,1.1726450746798152,0.0,1.5,0.7066950526114236,-0.21111428003058857,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.131960372833331,0.9247041696625751,1.213654425563422,-1.0,1.350219859070546,0.7066950526114236,-0.7113118515102937,1.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2931280466165057,0.0,0.8922439350151012,0.0,1.292481250360578,1.475199662421801,-0.26781296267810456,1.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1586792280246706,-0.4425070493497599,0.3751820095071345,0.7756602606914661,0.6609640474436811,1.1200851578342714,0.3258559351532751,1.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6956607441362129,-0.4425070493497599,-0.5467483232351783,0.0,-0.5,0.22750499195351992,-0.8567074599244622,1.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1586792280246706,0.7564707973660302,-0.5467483232351783,-1.0,0.0,-0.2933049473885764,0.22402914220692569,1.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3324280246051667,-0.4425070493497599,1.591521585999003,-1.0,1.5,0.5705537291195905,0.15352379457410378,1.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3266977655264821,0.5574929506502402,0.0,1.9452577742021828,-0.5,0.7066950526114236,0.6440228212230267,2.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15032372439745278,-1.1989778467157899,-0.3852207392914659,0.0,0.0,-0.2933049473885764,0.3477403404158879,2.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.15032372439745278,-0.4425070493497599,0.0,0.0,0.0,0.934200044564944,-0.2994456781920066,1.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6217075198401895,0.5574929506502402,0.5957291032725254,0.0,-0.5,-1.4133901052228475,0.7045157875767581,1.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0074783752753138,1.0704345453823,-0.5467483232351783,1.4094208396532086,-0.5,-0.7066950526114237,-0.604485163654618,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3266977655264821,1.1989778467157903,-0.5467483232351783,0.7756602606914661,0.0,-0.2933049473885764,-0.809039304552833,0.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-1.1989778467157899,0.0,-2.409420839653208,0.29248125036057804,0.8267802104456952,0.33774128706964435,2.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.24145288816225194,0.3139637480162702,0.45325167676482175,0.0,0.6609640474436811,0.7066950526114236,0.18074067185175247,2.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07615094825392892,0.9247041696625751,-0.3852207392914659,-1.0,-0.5,-1.4133901052228475,0.514506511481813,1.0,0.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6956607441362129,-0.4425070493497599,-1.5716906501220451,0.0,0.29248125036057804,-0.2933049473885764,1.5734245235994815,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9163492115105147,0.0,1.213654425563422,-1.0,0.9999999999999999,0.7066950526114236,1.1137987529425875,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,-0.4425070493497599,0.45325167676482175,0.0,1.292481250360578,1.1200851578342714,0.28320948148828745,0.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4291295274353329,0.3139637480162702,-0.24274331278376166,-1.0,0.0,-0.2933049473885764,-0.02196496504101084,1.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7432361297007447,0.5574929506502402,-0.24274331278376166,-1.0,0.0,0.0,1.2732339434893931,2.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1586792280246706,-0.4425070493497599,0.5265868565831415,0.7756602606914661,0.9036774610288021,1.1200851578342714,0.9780608160830258,2.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1586792280246706,-1.1989778467157899,-1.2236931553477532,0.0,0.0,-1.4133901052228475,-0.915294068708815,2.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5052241026582316,1.0704345453823,0.0,0.0,0.9999999999999999,0.7066950526114236,0.01889231479902476,1.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,-1.1989778467157899,-1.5716906501220451,-1.0,-0.5,-1.4133901052228475,0.9431296113973506,1.0,3.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8598029810111004,0.3139637480162702,0.782199014103105,-1.0,0.0,0.0,-0.14914666777246854,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5052241026582316,0.0,-2.0621655714040408,0.0,-0.5,-1.4133901052228475,-0.4935683657308512,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8997111960357563,-0.4425070493497599,-0.7332182340657576,0.0,0.5,0.0,1.815376976934281,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3266977655264821,-0.4425070493497599,-0.5467483232351783,0.7756602606914661,0.6609640474436811,-0.7066950526114237,-0.36948282598424825,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07615094825392892,1.0704345453823,-0.11529291177486092,-1.0,0.0,0.0,0.19896276188099227,1.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.131960372833331,1.3139637480162705,0.5265868565831415,-1.0,-0.5,0.0,0.024843492718823683,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.233953047926697,-0.4425070493497599,-0.7332182340657576,0.0,0.0,-1.4133901052228475,-0.40960187488899075,1.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5988551573487113,-0.4425070493497599,0.0,0.0,0.0,0.41339010522284747,0.24517781750431578,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.15032372439745278,0.5574929506502402,-0.3852207392914659,0.0,0.0,0.22750499195351992,0.2544170704012631,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3619383961565361,0.5574929506502402,0.2917240928211096,0.0,0.0,0.8267802104456952,-0.8389994978248589,1.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.131960372833331,0.9247041696625751,0.2917240928211096,-4.818841679306416,0.9999999999999999,-1.4133901052228475,0.02633017987916239,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5988551573487113,-0.4425070493497599,0.0,1.4094208396532086,-0.5,0.934200044564944,-0.7424233116454254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.357568242700829,-1.1989778467157899,-1.2236931553477532,-2.409420839653208,0.29248125036057804,-0.7066950526114237,-0.631543607145155,1.0,0.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3266977655264821,1.1989778467157903,-0.24274331278376166,-1.0,-0.5,-1.4133901052228475,0.04956402169578463,1.0,1.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.24145288816225194,0.7564707973660302,-0.24274331278376166,-1.0,-0.5,0.22750499195351992,1.609823575987146,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.07823753316750583,-0.4425070493497599,-0.5467483232351783,1.4094208396532086,-0.5,0.22750499195351992,0.21807235706475384,1.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1586792280246706,-0.4425070493497599,0.0,1.4094208396532086,1.0849625007211563,0.7066950526114236,-0.12048947575316259,1.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5052241026582316,-0.4425070493497599,0.20207864348008092,0.0,0.5,0.7066950526114236,-0.22542413282761167,2.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3266977655264821,-1.1989778467157899,-0.9537653278311489,0.0,0.0,-0.2933049473885764,1.438765234806273,1.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6956607441362129,-0.4425070493497599,-0.5467483232351783,0.0,-0.5,0.22750499195351992,-0.8052337285859595,1.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15032372439745278,0.3139637480162702,0.45325167676482175,-1.0,0.0,-1.4133901052228475,0.8570257280084255,1.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3324280246051667,0.0,0.9931073317980306,0.0,-0.5,0.22750499195351992,0.4566559632395876,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7958637035162318,-0.4425070493497599,-0.3852207392914659,0.7756602606914661,-0.5,0.7066950526114236,-0.9206815839797413,2.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6217075198401895,-0.4425070493497599,0.0,0.0,0.5,0.934200044564944,0.10449797955136436,1.0,1.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.414565969972022,-0.4425070493497599,0.2917240928211096,1.9452577742021828,0.792481250360578,0.7066950526114236,-0.08489767457192839,1.0,4.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5052241026582316,0.3139637480162702,0.0,0.0,0.0,0.7066950526114236,-0.3681421217434429,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.414565969972022,-0.4425070493497599,-1.5716906501220451,0.7756602606914661,0.29248125036057804,-0.2933049473885764,-0.49879463546765757,2.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6217075198401895,-1.1989778467157899,-0.11529291177486092,-1.0,0.5,0.7066950526114236,-0.10851249623993425,1.0,3.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.24145288816225194,0.0,0.10525418199053004,0.0,-0.5,-1.4133901052228475,0.5485408883476536,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5988551573487113,-0.4425070493497599,-2.0621655714040408,0.0,-0.5,-1.4133901052228475,-0.22281929002408726,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0074783752753138,0.5574929506502402,-0.3852207392914659,-1.0,-0.5,-0.2933049473885764,0.36698441012103444,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.026189342802759,0.0,1.2917240928211093,0.0,0.0,0.22750499195351992,0.061386555224598814,1.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8021143254805767,1.0704345453823,1.1301965088773966,-2.409420839653208,0.6609640474436811,0.8267802104456952,-0.7392456730720625,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3266977655264821,-1.1989778467157899,-0.9537653278311489,-1.0,0.0,-0.2933049473885764,1.4994519017824026,1.0,2.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.414565969972022,-1.1989778467157899,-0.9537653278311489,-1.0,0.0,-0.2933049473885764,0.4511979619916406,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1586792280246706,-0.4425070493497599,-0.24274331278376166,0.0,-0.5,0.5705537291195905,0.6024738980850615,1.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3266977655264821,1.0704345453823,0.0,-4.818841679306416,-0.5,0.22750499195351992,0.16221076735144946,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6217075198401895,0.3139637480162702,-0.24274331278376166,0.7756602606914661,-0.5,-0.2933049473885764,-0.25521576074191316,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3266977655264821,1.1989778467157903,-0.5467483232351783,0.7756602606914661,0.0,-0.2933049473885764,-0.8348766581629284,0.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7432361297007447,-1.1989778467157899,-0.24274331278376166,-1.0,0.9999999999999999,0.7066950526114236,1.7872465570759286,1.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5052241026582316,-0.4425070493497599,-2.0621655714040408,-1.0,-0.5,-1.4133901052228475,-0.9362782411934532,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0795645665052622,1.0704345453823,1.4342015193288131,-2.409420839653208,-0.5,0.22750499195351992,1.680768206153989,1.0,3.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1586792280246706,0.5574929506502402,0.0,-1.0,0.9999999999999999,0.7066950526114236,-0.1330067699010736,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
