Age,NumCompaniesWorked,TotalWorkingYears,TrainingTimesLastYear,YearsSinceLastPromotion,YearsWithCurrManager,AvgWorkingHours,BusinessTravel,JobLevel,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.1586792280246706,-1.1989778467157899,0.0,-1.0,1.0849625007211563,0.7066950526114236,0.208765562826249,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5052241026582316,-1.1989778467157899,0.0,-1.0,0.9036774610288021,0.7066950526114236,-0.7196468405757334,1.0,3.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.07615094825392892,0.7564707973660302,0.45325167676482175,-1.0,-0.5,-1.4133901052228475,-0.5977433959561389,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.119472781529918,-0.4425070493497599,-0.7332182340657576,0.7756602606914661,-0.5,0.0,1.219091689801775,1.0,4.0,3.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2931280466165057,1.0704345453823,-0.3852207392914659,-1.0,0.0,0.0,-0.10418746053525511,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6217075198401895,0.0,0.9931073317980306,-2.409420839653208,-0.5,0.7066950526114236,1.53749056222172,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07823753316750583,0.3139637480162702,0.5957291032725254,-1.0,0.0,0.5705537291195905,-0.20358556072835954,1.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.414565969972022,0.5574929506502402,0.2917240928211096,0.7756602606914661,0.0,0.7066950526114236,-0.5252849984470424,1.0,1.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5988551573487113,-1.1989778467157899,-0.5467483232351783,0.0,-0.5,0.22750499195351992,0.34146420397402083,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8598029810111004,1.3139637480162705,0.8922439350151012,-1.0,0.0,-0.2933049473885764,1.5259442163226535,2.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1586792280246706,-0.4425070493497599,-0.5467483232351783,0.0,0.0,0.22750499195351992,0.16293400019619192,1.0,0.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3619383961565361,0.3139637480162702,0.20207864348008092,-2.409420839653208,0.0,-1.4133901052228475,0.14022278677087577,1.0,0.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07823753316750583,0.0,0.0,-1.0,0.29248125036057804,-0.2933049473885764,0.058187381346767424,2.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5052241026582316,1.0704345453823,-0.9537653278311489,-4.818841679306416,0.29248125036057804,-0.2933049473885764,1.683435794466229,0.0,0.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.357568242700829,-1.1989778467157899,-2.0621655714040408,1.4094208396532086,-0.5,-1.4133901052228475,1.4507009273769014,2.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.07823753316750583,-0.4425070493497599,-0.11529291177486092,0.0,0.0,0.8267802104456952,-0.6434279292267141,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.414565969972022,-0.4425070493497599,0.0,-1.0,-0.5,0.8267802104456952,1.47263286223319,2.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.07823753316750583,-0.4425070493497599,-0.9537653278311489,0.0,0.0,-0.7066950526114237,-0.26492329631158323,1.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1834120590247879,0.7564707973660302,0.9931073317980306,-1.0,0.0,0.22750499195351992,0.25985785934483047,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6956607441362129,0.0,-0.7332182340657576,-1.0,-0.5,-1.4133901052228475,-0.3547548362590112,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9717973872657045,-1.1989778467157899,0.10525418199053004,-1.0,0.0,-1.4133901052228475,1.3982703805151442,1.0,4.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.07615094825392892,0.0,0.7231795042814262,-1.0,0.6609640474436811,0.7066950526114236,-0.962784047105566,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7432361297007447,0.3139637480162702,1.1301965088773966,0.0,0.0,-1.4133901052228475,-0.9564460074573292,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4291295274353329,1.1989778467157903,-0.3852207392914659,0.0,-0.5,0.22750499195351992,-0.37270198528245757,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3266977655264821,0.0,0.0,1.4094208396532086,0.0,0.5705537291195905,-0.6352190668914217,1.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6217075198401895,-1.1989778467157899,0.8384724160562876,-1.0,0.6609640474436811,1.0313731045156602,0.44596177462596587,1.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.026189342802759,0.3139637480162702,1.2917240928211093,-1.0,-0.5,-1.4133901052228475,0.1178943398445741,2.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.414565969972022,1.1989778467157903,-0.9537653278311489,0.0,0.29248125036057804,-0.2933049473885764,-0.3601054452428278,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22261850551953924,-0.4425070493497599,0.8384724160562876,0.7756602606914661,1.4036774610288023,0.0,-0.8887408705027229,2.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4291295274353329,-1.1989778467157899,0.8384724160562876,0.0,-0.5,0.934200044564944,-0.930873884873609,1.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4291295274353329,0.9247041696625751,-0.11529291177486092,0.0,0.0,-0.2933049473885764,1.3807334712710668,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.414565969972022,-0.4425070493497599,-0.9537653278311489,0.0,-0.5,0.0,-0.6872473251936176,2.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2931280466165057,0.0,-0.24274331278376166,0.0,0.0,-0.2933049473885764,-0.4724440332420106,1.0,2.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.357568242700829,-0.4425070493497599,-1.5716906501220451,0.0,0.0,-0.2933049473885764,-0.5971819925409193,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8997111960357563,-0.4425070493497599,-0.7332182340657576,-2.409420839653208,0.0,0.0,0.3477403404158857,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.233953047926697,0.5574929506502402,-0.5467483232351783,1.9452577742021828,-0.5,-1.4133901052228475,0.1898600270747797,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.07823753316750583,-0.4425070493497599,-0.7332182340657576,1.4094208396532086,0.0,-1.4133901052228475,-0.737801959959461,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5988551573487113,1.3139637480162705,-0.5467483232351783,1.9452577742021828,0.0,-0.2933049473885764,0.3916841219660787,1.0,1.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5988551573487113,-0.4425070493497599,-2.0621655714040408,0.0,0.0,-1.4133901052228475,0.6196629808519972,2.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22261850551953924,-1.1989778467157899,0.10525418199053004,1.4094208396532086,-0.5,0.7066950526114236,-0.5004461732545241,1.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9163492115105147,0.0,1.328947337338283,-1.0,1.350219859070546,1.2772487817310145,1.225916011752775,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.683118302328981,0.9247041696625751,0.2917240928211096,-1.0,-0.5,0.7066950526114236,-0.19684530939734524,1.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6956607441362129,-0.4425070493497599,-0.7332182340657576,0.7756602606914661,-0.5,-0.2933049473885764,-0.62420079200099,1.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0074783752753138,-1.1989778467157899,-0.7332182340657576,-4.818841679306416,0.0,-0.7066950526114237,0.4831786390227458,1.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5988551573487113,1.1989778467157903,0.10525418199053004,0.7756602606914661,0.0,0.5705537291195905,0.5492102910977709,1.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1586792280246706,-1.1989778467157899,0.0,-1.0,0.0,0.5705537291195905,-0.06568210281113947,1.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2931280466165057,0.0,0.10525418199053004,0.0,-0.5,-1.4133901052228475,-0.9027457537940468,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6956607441362129,-0.4425070493497599,-2.0621655714040408,0.0,-0.5,-1.4133901052228475,-0.7360700549042698,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3266977655264821,-1.1989778467157899,-0.9537653278311489,-1.0,0.0,-0.2933049473885764,1.4931762120450358,1.0,2.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6173373663844823,-0.4425070493497599,-1.5716906501220451,1.9452577742021828,-0.5,-0.2933049473885764,-0.04628879729601357,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.07823753316750583,1.0704345453823,-0.7332182340657576,-1.0,0.29248125036057804,-0.2933049473885764,1.641478998465024,1.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07615094825392892,0.7564707973660302,0.5265868565831415,0.7756602606914661,-0.5,0.22750499195351992,0.9121037601162288,1.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1586792280246706,-1.1989778467157899,0.0,-1.0,0.0,0.5705537291195905,0.016162319935609175,1.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5052241026582316,0.3139637480162702,0.0,0.0,0.0,0.7066950526114236,-0.2920467713105352,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.4844998651992487,-0.4425070493497599,-1.2236931553477532,1.4094208396532086,0.0,-0.2933049473885764,0.37207284070481267,2.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3324280246051667,-0.4425070493497599,1.591521585999003,-1.0,1.5,0.5705537291195905,0.0530151524138067,1.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9163492115105147,0.3139637480162702,0.8922439350151012,0.0,0.0,0.41339010522284747,1.0437644833640864,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.3139637480162702,-0.3852207392914659,1.4094208396532086,0.0,-0.2933049473885764,0.8933953146744985,1.0,3.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15032372439745278,0.9247041696625751,-0.5467483232351783,1.4094208396532086,-0.5,-0.7066950526114237,1.8962749611000849,1.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5052241026582316,-0.4425070493497599,0.20207864348008092,-1.0,0.792481250360578,0.8267802104456952,0.34076636840318414,0.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.683118302328981,0.3139637480162702,0.20207864348008092,-1.0,0.6609640474436811,0.7066950526114236,-0.10088260554395642,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4291295274353329,0.9247041696625751,0.8384724160562876,0.0,-0.5,-1.4133901052228475,0.27732290338627574,1.0,0.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1834120590247879,0.3139637480162702,1.49960447402498,1.4094208396532086,0.9999999999999999,0.7066950526114236,-0.11513450957282315,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2360396328402725,0.3139637480162702,-1.2236931553477532,-1.0,-0.5,-1.4133901052228475,-0.74473559200074,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2931280466165057,0.9247041696625751,0.0,0.0,-0.5,-1.4133901052228475,-0.23716276651951745,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6956607441362129,-0.4425070493497599,-0.9537653278311489,0.0,-0.5,-0.2933049473885764,-0.7328964545744634,1.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.24145288816225194,-0.4425070493497599,-0.5467483232351783,-1.0,0.0,-0.2933049473885764,0.9503413287228341,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.683118302328981,0.7564707973660302,1.0405510595363685,-1.0,-0.5,0.0,0.022612631900851617,1.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8997111960357563,-0.4425070493497599,-0.7332182340657576,-1.0,0.0,-0.2933049473885764,-0.7548644242660583,1.0,0.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7958637035162318,-0.4425070493497599,-0.11529291177486092,-1.0,-0.5,0.8267802104456952,1.7364905261744485,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8021143254805767,0.3139637480162702,0.20207864348008092,-1.0,0.29248125036057804,-0.2933049473885764,-0.10851249623993425,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7432361297007447,0.3139637480162702,1.0862040245545213,0.0,0.792481250360578,0.5705537291195905,-0.6306958080973804,1.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9717973872657045,0.3139637480162702,0.0,-1.0,-0.5,0.0,-0.3496770615707845,1.0,4.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07823753316750583,0.0,0.5265868565831415,0.7756602606914661,-0.5,-1.4133901052228475,-0.26965271213179426,0.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24145288816225194,1.0704345453823,0.2917240928211096,-1.0,0.0,0.7066950526114236,-0.1013909024585276,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0074783752753138,-0.4425070493497599,-0.3852207392914659,0.0,-0.5,0.7066950526114236,-0.9006574296380675,2.0,3.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4291295274353329,1.1989778467157903,-0.3852207392914659,0.0,-0.5,0.22750499195351992,-0.4746346146272489,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.3139637480162705,-0.3852207392914659,0.0,0.0,-0.7066950526114237,1.7036630381602549,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.026189342802759,0.0,0.5265868565831415,0.0,-0.5,-1.4133901052228475,-0.21345308853891617,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3266977655264821,-1.1989778467157899,-1.2236931553477532,0.0,0.29248125036057804,-0.2933049473885764,-0.8673624516524439,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.131960372833331,0.3139637480162702,-0.11529291177486092,-1.0,0.29248125036057804,0.0,0.16317505454013317,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.6173373663844823,-0.4425070493497599,-1.5716906501220451,0.0,-0.5,-0.2933049473885764,0.29002923153531407,1.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5052241026582316,-0.4425070493497599,0.0,0.0,0.0,0.22750499195351992,0.15279919770000652,1.0,0.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15032372439745278,0.3139637480162702,0.0,-1.0,0.0,-0.2933049473885764,-0.3105646306315237,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9717973872657045,0.5574929506502402,0.6611320579686925,-1.0,-0.5,0.7066950526114236,0.1761747425955585,1.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5988551573487113,-0.4425070493497599,0.0,-2.409420839653208,-0.5,0.8267802104456952,-0.044780788384110384,1.0,0.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5052241026582316,0.0,0.10525418199053004,1.4094208396532086,-0.5,-0.2933049473885764,-0.1529972002878089,1.0,0.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1586792280246706,1.3139637480162705,0.10525418199053004,1.4094208396532086,-0.5,-0.2933049473885764,1.8764723253392104,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4947758973417684,0.3139637480162702,1.0405510595363685,0.0,-0.5,0.7066950526114236,-0.4825835359258672,1.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24145288816225194,-0.4425070493497599,-2.0621655714040408,0.7756602606914661,-0.5,-1.4133901052228475,-0.8440103827876796,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.3139637480162705,0.6611320579686925,0.7756602606914661,0.792481250360578,1.2016923360742737,1.5830480646623446,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07615094825392892,-0.4425070493497599,0.0,-2.409420839653208,-0.5,0.934200044564944,0.5487640325665302,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1586792280246706,0.9247041696625751,0.20207864348008092,-1.0,-0.5,-1.4133901052228475,-1.0437698981206454,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4947758973417684,0.3139637480162702,0.9437265980468177,0.0,1.5,1.5334752630571187,-0.7035641731928195,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
